family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
5,carrier_pilot_offset_sweep,carrier_m150_pilot_0,227758,0,227758,0,2048,0,2048,0,56850,-150,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4098,17,792,3289,809,0,0,80.26,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61327,31500,5015,6.281,0,0,0,0,0,0,17,2,17,791,3272,0,1,17,468,1,1,165,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m150_pilot_p25,227758,0,227758,0,2048,0,2048,0,56850,-150,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3891,21,735,3135,756,0,0,80.57,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62600,31000,4649,6.668,0,0,0,0,0,0,21,2,21,734,3114,0,1,21,572,1,1,166,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m150_pilot_p50,227758,0,227758,0,2048,0,2048,0,56850,-150,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,2741,35,531,2175,566,4,8,79.35,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59817,30567,3780,8.087,0,0,0,0,0,0,30,3,30,515,2028,5,16,147,1643,1,1,164,0,310,0,0,238,0
5,carrier_pilot_offset_sweep,carrier_m150_pilot_p100,227758,0,227758,0,2048,0,2048,0,56850,-150,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,1641,44,281,1315,325,8,14,80.18,0xCAFE,1,,,00000000464D0000,,1,0,0,0,0x0000,59152,30525,3893,7.841,2,1,0,1,0,1,32,3,32,238,985,12,43,330,2911,1,1,153,0,134,3767,0,30,0
5,carrier_pilot_offset_sweep,carrier_m75_pilot_m100,227758,0,227758,0,2048,0,2048,0,56925,-75,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,2,416,126,58,232,184,3,10,55.77,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64492,31347,5250,5.971,35,31,0,4,3,31,4,3,4,14,65,122,44,167,4808,1,1,75,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_m75_pilot_m50,227758,0,227758,0,2048,0,2048,0,56925,-75,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,1291,46,210,1035,256,9,22,80.17,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62954,30263,3308,9.148,4,4,0,0,1,4,28,3,28,157,632,18,53,403,3474,1,1,139,0,350,440,0,190,0
5,carrier_pilot_offset_sweep,carrier_m75_pilot_m25,227758,0,227758,0,2048,0,2048,0,56925,-75,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3615,25,697,2893,722,0,0,80.03,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61866,31072,2264,13.724,0,0,0,0,0,0,25,2,25,692,2869,0,5,24,779,1,1,163,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m75_pilot_0,227758,0,227758,0,2048,0,2048,0,56925,-75,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,2524,38,440,2046,478,5,14,81.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60784,32334,4424,7.309,0,0,0,0,0,0,31,3,31,424,1840,7,16,206,1921,1,1,161,0,1011,0,0,595,0
5,carrier_pilot_offset_sweep,carrier_m75_pilot_p25,227758,0,227758,0,2048,0,2048,0,56925,-75,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,2,1021,55,163,803,218,8,21,78.65,0xCAFE,1,TEST�  ,,54455354D70F2020,,1,0,0,0,0x0000,63941,31064,5464,5.685,8,8,0,0,1,8,22,3,22,102,438,33,61,365,3879,1,1,120,0,175,265,0,57,0
5,carrier_pilot_offset_sweep,carrier_m75_pilot_p50,227758,0,227758,0,2048,0,2048,0,56925,-75,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,291,147,40,103,187,2,3,35.52,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64807,31215,4145,7.531,40,37,0,3,2,37,5,3,5,6,32,142,34,71,4823,1,1,72,0,175,265,0,32,1
5,carrier_pilot_offset_sweep,carrier_m75_pilot_p100,227758,0,227758,0,2048,0,2048,0,56925,-75,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,190,5,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65169,30342,4271,7.104,47,47,0,0,1,47,1,3,1,4,21,189,1,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_0_pilot_m100,227758,0,227758,0,2048,0,2048,0,57000,0,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31490,4561,6.904,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_0_pilot_m50,227758,0,227758,0,2048,0,2048,0,57000,0,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,171,25,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64599,30107,4200,7.168,46,46,0,0,1,46,2,3,2,6,19,169,19,1,4914,1,1,61,0,134,265,0,30,1
5,carrier_pilot_offset_sweep,carrier_0_pilot_m25,227758,0,227758,0,2048,0,2048,0,57000,0,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3525,28,691,2806,719,0,0,79.60,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62317,31168,4019,7.755,0,0,0,0,0,0,28,2,28,688,2779,0,3,27,796,1,1,167,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_0_pilot_0,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_0_pilot_p25,227758,0,227758,0,2048,0,2048,0,57000,0,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,2,216,185,11,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64871,31637,5423,5.834,47,47,0,0,1,47,1,3,1,5,20,184,6,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_0_pilot_p50,227758,0,227758,0,2048,0,2048,0,57000,0,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,2,216,191,4,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31552,5378,5.867,47,47,0,0,1,47,1,3,1,4,21,190,0,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_0_pilot_p100,227758,0,227758,0,2048,0,2048,0,57000,0,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30046,3449,8.712,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_p75_pilot_m100,227758,0,227758,0,2048,0,2048,0,57075,75,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,187,12,17,199,0,0,7.87,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64774,31688,4101,7.727,47,47,0,0,1,47,1,3,1,8,17,186,4,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_p75_pilot_m50,227758,0,227758,0,2048,0,2048,0,57075,75,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,2,2234,41,389,1804,430,4,13,80.75,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,62639,32133,5311,6.050,1,1,0,0,1,1,29,3,29,361,1540,12,28,264,2336,1,1,149,0,570,2104,0,325,0
5,carrier_pilot_offset_sweep,carrier_p75_pilot_m25,227758,0,227758,0,2048,0,2048,0,57075,75,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3791,20,720,3051,740,1,2,80.48,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61236,30721,3749,8.194,0,0,0,0,0,0,20,3,20,715,3011,0,5,40,720,1,1,165,0,3942,0,0,3604,0
5,carrier_pilot_offset_sweep,carrier_p75_pilot_0,227758,0,227758,0,2048,0,2048,0,57075,75,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,2216,45,411,1760,456,5,12,79.42,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63218,30525,3924,7.779,0,0,0,0,0,0,32,3,32,388,1536,13,23,224,2235,1,1,154,0,197,0,0,108,0
5,carrier_pilot_offset_sweep,carrier_p75_pilot_p25,227758,0,227758,0,2048,0,2048,0,57075,75,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,4,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64633,30053,2860,10.508,47,47,0,0,1,47,1,3,1,4,21,190,0,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_p75_pilot_p50,227758,0,227758,0,2048,0,2048,0,57075,75,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,2,216,171,23,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65303,32305,5515,5.858,47,47,0,0,1,47,1,3,1,3,22,170,20,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_p75_pilot_p100,227758,0,227758,0,2048,0,2048,0,57075,75,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,241,177,19,45,196,1,0,18.67,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64664,30696,4072,7.538,46,46,0,0,1,46,2,3,2,7,24,175,12,21,4908,1,1,66,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_p150_pilot_m100,227758,0,227758,0,2048,0,2048,0,57150,150,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,2891,30,569,2292,599,2,5,79.28,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63947,30719,4219,7.281,0,0,0,0,0,0,26,3,26,547,2112,4,22,180,1631,1,1,153,0,134,0,0,80,0
5,carrier_pilot_offset_sweep,carrier_p150_pilot_m50,227758,0,227758,0,2048,0,2048,0,57150,150,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3757,25,698,3034,723,0,0,80.76,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61556,32161,4795,6.707,0,0,0,0,0,0,25,0,25,698,3010,0,0,24,633,1,1,168,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p150_pilot_m25,227758,0,227758,0,2048,0,2048,0,57150,150,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3912,21,751,3140,772,0,0,80.27,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61748,32072,4740,6.766,0,0,0,0,0,0,21,2,21,749,3120,0,2,20,576,1,1,165,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p150_pilot_0,227758,0,227758,0,2048,0,2048,0,57150,150,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,0,3691,25,667,2999,692,0,0,81.25,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62565,30834,5293,5.825,0,0,0,0,0,0,25,2,25,666,2974,0,1,25,676,1,1,168,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p150_pilot_p25,227758,0,227758,0,2048,0,2048,0,57150,150,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3591,27,669,2895,696,0,0,80.62,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63268,30058,3711,8.100,0,0,0,0,0,0,27,2,27,668,2868,0,1,27,728,1,1,169,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p150_pilot_p50,227758,0,227758,0,2048,0,2048,0,57150,150,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,174,21,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63503,31009,2936,10.562,47,47,0,0,1,47,1,3,1,4,21,173,17,0,4940,1,1,60,0,89,175,0,28,1
5,carrier_pilot_offset_sweep,carrier_p150_pilot_p100,227758,0,227758,0,2048,0,2048,0,57150,150,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,1,3341,34,677,2630,711,0,0,78.72,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63853,31226,5344,5.843,0,0,0,0,0,0,31,2,31,675,2600,3,2,30,910,1,1,167,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_m100,227758,0,227758,0,2048,0,2048,0,57300,300,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4141,16,750,3375,766,0,0,81.50,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56906,31176,4132,7.545,0,0,0,0,0,0,16,2,16,749,3359,0,1,16,442,1,1,164,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_m50,227758,0,227758,0,2048,0,2048,0,57300,300,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4265,15,818,3432,833,0,0,80.47,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61598,30982,3577,8.661,0,0,0,0,0,0,15,0,15,818,3418,0,0,14,365,1,1,164,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_m25,227758,0,227758,0,2048,0,2048,0,57300,300,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,0,3866,21,721,3124,742,0,0,80.81,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61391,32413,5129,6.320,0,0,0,0,0,0,21,2,21,719,3103,0,2,21,598,1,1,165,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_0,227758,0,227758,0,2048,0,2048,0,57300,300,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3541,23,650,2868,673,1,5,80.99,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60296,32106,3590,8.943,0,0,0,0,0,0,22,3,22,643,2803,1,7,65,948,1,1,161,0,1159,0,0,1100,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_p25,227758,0,227758,0,2048,0,2048,0,57300,300,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,0,3990,19,777,3194,796,0,0,80.05,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57515,31080,5295,5.870,0,0,0,0,0,0,19,2,19,776,3175,0,1,19,520,1,1,165,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_p50,227758,0,227758,0,2048,0,2048,0,57300,300,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,0,3791,23,731,3037,754,0,0,80.11,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,54310,30777,5148,5.978,0,0,0,0,0,0,23,2,23,730,3014,0,1,23,624,1,1,167,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_p300_pilot_p100,227758,0,227758,0,2048,0,2048,0,57300,300,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3399,31,627,2741,658,0,0,80.64,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,41976,30557,2845,10.741,0,0,0,0,0,0,31,2,31,626,2710,0,1,31,832,1,1,171,0,0,0,0,0,0
