family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
4,sample_rate_mismatch_heatmap,gen_m2000_dec_m2000,225758,-2000,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,6,19,197,0,0,8.80,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31199,2706,11.530,47,47,0,0,1,47,1,3,1,6,19,190,0,0,4940,1,1,60,0,90,176,0,28,1
4,sample_rate_mismatch_heatmap,gen_m2000_dec_m1000,225758,-2000,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4636,6,777,3853,783,0,0,83.11,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61124,30737,2744,11.202,0,0,0,0,0,0,6,2,6,775,3848,0,2,5,189,1,1,157,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_m500,225758,-2000,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3933,19,748,3166,767,0,0,80.50,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62317,30547,2790,10.949,0,0,0,0,0,0,19,2,19,746,3147,0,2,19,546,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_0,225758,-2000,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4072,17,689,3366,706,0,0,82.66,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62868,30649,2626,11.671,0,0,0,0,0,0,17,0,17,689,3349,0,0,17,442,1,1,164,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_p500,225758,-2000,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4136,15,759,3362,774,0,0,81.29,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63857,30025,2731,10.994,0,0,0,0,0,0,15,2,15,758,3347,0,1,15,416,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_p1000,225758,-2000,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3925,18,663,3244,681,0,0,82.65,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61602,30339,2611,11.620,0,0,0,0,0,0,18,2,18,660,3226,0,3,18,546,1,1,161,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_p2000,225758,-2000,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4004,17,790,3197,807,0,0,79.85,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,48622,30203,2512,12.023,0,0,0,0,0,0,17,2,17,789,3180,0,1,17,468,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_p3000,225758,-2000,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3832,20,742,3070,762,0,0,80.11,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,38680,30328,2575,11.778,0,0,0,0,0,0,20,2,20,741,3050,0,1,20,546,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_m3000,226758,-1000,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3685,26,677,2982,703,0,0,80.92,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62424,30161,2726,11.064,0,0,0,0,0,0,26,2,26,676,2956,0,1,26,702,1,1,170,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_m2000,226758,-1000,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4367,12,739,3616,751,0,0,82.80,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59757,30315,2993,10.129,0,0,0,0,0,0,12,2,12,738,3604,0,1,12,338,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_m1000,226758,-1000,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,215,190,6,19,196,0,0,8.84,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31107,2874,10.824,46,46,0,0,1,46,1,3,1,6,19,189,0,0,4939,1,1,59,0,90,176,0,28,1
4,sample_rate_mismatch_heatmap,gen_m1000_dec_m500,226758,-1000,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,1730,74,250,1406,324,10,12,81.27,0xCAFE,1,,,00005354464D2020,,1,0,0,0,0x0000,61318,30112,2698,11.161,5,4,0,1,2,4,20,3,20,225,1047,54,25,359,3188,1,1,143,0,90,874,0,28,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_0,226758,-1000,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4319,11,743,3565,754,0,0,82.54,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60037,30366,2892,10.500,0,0,0,0,0,0,11,2,11,740,3554,0,3,11,364,1,1,159,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_p500,226758,-1000,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4080,17,764,3299,781,0,0,80.86,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62533,30772,2807,10.963,0,0,0,0,0,0,17,2,17,762,3283,0,2,16,471,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_p1000,226758,-1000,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3947,19,736,3192,755,0,0,80.87,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62812,30381,2709,11.215,0,0,0,0,0,0,19,2,19,735,3173,0,1,19,520,1,1,164,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_p2000,226758,-1000,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4275,12,802,3461,814,0,0,80.96,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60749,30178,2634,11.457,0,0,0,0,0,0,12,2,12,801,3449,0,1,12,338,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m1000_dec_p3000,226758,-1000,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3829,20,753,3056,773,0,0,79.81,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,46452,30110,2570,11.716,0,0,0,0,0,0,20,2,20,751,3036,0,2,20,572,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_m3000,227258,-500,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3950,21,767,3162,788,0,0,80.05,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56708,30998,2658,11.662,0,0,0,0,0,0,21,2,21,765,3142,0,2,20,593,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_m2000,227258,-500,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3949,21,774,3154,795,0,0,79.87,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57056,30631,2567,11.933,0,0,0,0,0,0,21,0,21,774,3133,0,0,21,546,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_m1000,227258,-500,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,1702,40,280,1381,320,7,21,81.19,0xCAFE,1,,,00005354C60D2020,,1,0,0,0,0x0000,63029,30657,2678,11.448,3,3,0,0,1,3,19,3,19,227,978,21,53,403,3303,1,1,127,0,352,1932,0,191,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_m500,227258,-500,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,215,190,3,22,193,0,0,10.23,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31520,2655,11.872,46,46,0,0,1,46,1,3,1,3,22,189,0,0,4939,1,1,59,0,90,175,0,28,1
4,sample_rate_mismatch_heatmap,gen_m500_dec_0,227258,-500,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,1580,51,253,1274,304,9,25,80.74,0x0029,8,,,0A3A2149444C2020,,1,0,0,0,0x0000,62503,30893,2605,11.859,7,5,0,2,2,5,17,3,17,209,885,34,44,389,3444,1,1,128,0,89,2014,0,28,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_p500,227258,-500,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4044,17,712,3315,729,0,0,81.97,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56638,30433,2630,11.571,0,0,0,0,0,0,17,2,17,710,3298,0,2,17,494,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_p1000,227258,-500,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4208,13,798,3397,811,1,0,80.73,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58271,30623,2854,10.730,0,0,0,0,0,0,13,3,13,795,3364,0,3,33,436,1,1,164,0,2900,0,0,3014,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_p2000,227258,-500,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4336,11,795,3530,806,0,0,81.41,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62701,30898,2667,11.585,0,0,0,0,0,0,11,2,11,794,3519,0,1,11,312,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m500_dec_p3000,227258,-500,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4065,16,743,3306,759,0,0,81.33,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57027,30775,2446,12.582,0,0,0,0,0,0,16,2,16,742,3290,0,1,16,442,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_m3000,227758,0,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3882,23,693,3166,716,0,0,81.56,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57310,30224,1952,15.484,0,0,0,0,0,0,23,0,23,693,3143,0,0,23,598,1,1,170,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_m2000,227758,0,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3762,24,747,2991,771,0,0,79.51,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61024,29900,1908,15.671,0,0,0,0,0,0,24,2,24,745,2967,0,2,24,676,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_m1000,227758,0,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4063,18,784,3261,802,0,0,80.26,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60614,30118,1992,15.119,0,0,0,0,0,0,18,2,18,783,3243,0,1,18,494,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_m500,227758,0,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4101,18,818,3265,836,0,0,79.61,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59008,29843,1931,15.455,0,0,0,0,0,0,18,0,18,818,3248,0,0,17,467,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_0,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1
4,sample_rate_mismatch_heatmap,gen_0_dec_p500,227758,0,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3580,27,686,2867,713,0,0,80.08,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61510,30004,1937,15.490,0,0,0,0,0,0,26,2,26,684,2841,1,2,26,754,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_p1000,227758,0,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3169,23,566,2580,589,1,13,81.41,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60636,30139,2060,14.631,0,0,0,0,0,0,22,3,22,553,2426,1,13,154,1393,1,1,150,0,675,0,0,474,0
4,sample_rate_mismatch_heatmap,gen_0_dec_p2000,227758,0,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4097,16,791,3290,807,0,0,80.30,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60643,30227,1989,15.197,0,0,0,0,0,0,16,2,16,790,3274,0,1,16,442,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_0_dec_p3000,227758,0,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3830,20,704,3106,724,0,0,81.10,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58849,30293,1979,15.307,0,0,0,0,0,0,20,2,20,701,3086,0,3,20,598,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_m3000,228258,500,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4146,19,769,3358,788,0,0,80.99,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,54757,30160,3371,8.947,0,0,0,0,0,0,18,2,18,769,3341,1,0,17,490,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_m2000,228258,500,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4296,13,750,3533,763,0,0,82.24,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59392,30451,3265,9.326,0,0,0,0,0,0,13,2,13,747,3520,0,3,13,416,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_m1000,228258,500,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3774,24,737,3013,761,0,0,79.84,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59909,30192,3594,8.401,0,0,0,0,0,0,24,2,24,736,2989,0,1,24,650,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_m500,228258,500,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4087,18,805,3264,823,0,0,79.86,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60396,30145,3377,8.927,0,0,0,0,0,0,18,0,18,805,3246,0,0,18,468,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_0,228258,500,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3994,21,770,3203,791,0,0,80.20,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61191,29659,3513,8.443,0,0,0,0,0,0,20,2,20,770,3184,1,0,19,527,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_p500,228258,500,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,465,93,62,309,155,4,35,66.59,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63386,30971,3391,9.133,31,31,0,0,1,31,5,3,5,14,87,88,48,222,4759,1,1,75,0,112,179,0,54,1
4,sample_rate_mismatch_heatmap,gen_p500_dec_p1000,228258,500,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4080,17,800,3263,817,0,0,79.98,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61891,30367,3770,8.055,0,0,0,0,0,0,17,2,17,799,3246,0,1,17,468,1,1,164,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_p2000,228258,500,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3933,20,772,3141,792,0,0,79.86,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59685,30279,3610,8.388,0,0,0,0,0,0,20,0,20,772,3121,0,0,20,520,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p500_dec_p3000,228258,500,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3736,23,700,3013,723,0,0,80.65,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60304,30314,3465,8.749,0,0,0,0,0,0,23,2,23,699,2990,0,1,23,624,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_m3000,228758,1000,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4115,19,759,3337,778,0,0,81.09,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,54779,30703,2693,11.401,0,0,0,0,0,0,19,2,19,758,3319,0,1,18,508,1,1,167,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_m2000,228758,1000,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3932,22,724,3186,746,0,0,81.03,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,55085,30551,2582,11.832,0,0,0,0,0,0,22,0,22,724,3164,0,0,22,572,1,1,169,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_m1000,228758,1000,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3735,25,717,2993,742,0,0,80.13,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61520,30893,2684,11.510,0,0,0,0,0,0,25,2,25,716,2968,0,1,25,676,1,1,169,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_m500,228758,1000,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4073,18,744,3311,762,0,0,81.29,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58697,30597,2547,12.013,0,0,0,0,0,0,18,2,18,743,3293,0,1,18,494,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_0,228758,1000,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3837,22,731,3084,753,0,0,80.38,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,55435,30238,2824,10.708,0,0,0,0,0,0,22,2,22,729,3062,0,2,22,624,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_p500,228758,1000,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,1601,54,273,1274,327,8,32,79.58,0x2440,4,#STFM  ,,02235354464D2020,00000000000000000000000000000000,1,0,16,0,0x0001,63206,30288,2919,10.376,6,5,1,0,4,5,13,3,13,236,864,41,37,410,3563,1,1,122,0,331,794,0,315,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_p1000,228758,1000,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,7,18,198,0,0,8.33,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31295,2738,11.430,47,47,0,0,1,47,1,3,1,7,18,190,0,0,4940,1,1,60,0,89,179,0,28,1
