family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
3,phase_prefix_sweep,prefix_040,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,40,100,200,40,32.167969,0,off,0,3391,31,669,2691,700,0,0,79.36,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60896,29856,1985,15.041,0,0,0,0,0,0,31,2,31,668,2660,0,1,31,832,1,1,170,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_044,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,44,100,200,40,32.167969,0,off,0,3366,32,650,2684,682,0,0,79.74,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61935,29946,1897,15.786,0,0,0,0,0,0,32,0,32,650,2652,0,0,32,832,1,1,172,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_048,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,48,100,200,40,32.167969,0,off,0,3191,35,616,2540,651,0,0,79.60,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62332,30823,1940,15.888,0,0,0,0,0,0,35,2,35,615,2505,0,1,35,936,1,1,172,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_052,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,52,100,200,40,32.167969,0,off,0,3316,33,655,2628,688,0,0,79.25,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62444,29855,1970,15.155,0,0,0,0,0,0,33,0,33,655,2595,0,0,33,858,1,1,172,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_056,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,56,100,200,40,32.167969,0,off,0,3616,26,716,2874,742,0,0,79.48,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62564,29908,1887,15.849,0,0,0,0,0,0,26,2,26,714,2848,0,2,26,728,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_060,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,60,100,200,40,32.167969,0,off,0,3291,28,634,2629,662,1,2,79.88,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62295,30833,1931,15.967,0,0,0,0,0,0,28,3,28,625,2556,0,9,73,1057,1,1,165,0,2652,0,0,2173,0
3,phase_prefix_sweep,prefix_064,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,64,100,200,40,32.167969,0,off,0,3591,27,713,2851,740,0,0,79.39,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61730,29851,1962,15.215,0,0,0,0,0,0,27,2,27,712,2824,0,1,27,728,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_068,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,68,100,200,40,32.167969,0,off,0,3391,31,647,2713,678,0,0,80.01,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61500,29868,1881,15.879,0,0,0,0,0,0,31,2,31,646,2682,0,1,31,832,1,1,170,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_072,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,72,100,200,40,32.167969,0,off,0,3191,30,621,2540,651,1,5,79.60,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62324,30840,1924,16.029,0,0,0,0,0,0,30,3,30,615,2452,0,6,88,1119,1,1,166,0,2652,0,0,2023,0
3,phase_prefix_sweep,prefix_076,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,76,100,200,40,32.167969,0,off,0,3591,27,715,2849,742,0,0,79.34,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62333,29849,1956,15.260,0,0,0,0,0,0,27,2,27,714,2822,0,1,27,728,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_080,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,80,100,200,40,32.167969,0,off,0,3691,25,735,2931,760,0,0,79.41,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62743,29836,1879,15.879,0,0,0,0,0,0,25,2,25,734,2906,0,1,25,676,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_084,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,84,100,200,40,32.167969,0,off,0,3791,23,746,3022,769,0,0,79.72,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62659,30851,1919,16.077,0,0,0,0,0,0,23,2,23,745,2999,0,1,23,624,1,1,167,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_088,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,88,100,200,40,32.167969,0,off,0,3641,26,700,2915,726,0,0,80.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63051,29846,1951,15.298,0,0,0,0,0,0,26,2,26,699,2889,0,1,26,702,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_092,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,92,100,200,40,32.167969,0,off,0,3741,24,738,2979,762,0,0,79.63,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63007,29808,1877,15.881,0,0,0,0,0,0,24,2,24,737,2955,0,1,24,650,1,1,167,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_096,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,96,100,200,40,32.167969,0,off,0,3516,28,686,2802,714,0,0,79.69,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62835,30857,1911,16.147,0,0,0,0,0,0,28,2,28,684,2774,0,2,28,780,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_100,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,100,100,200,40,32.167969,0,off,0,3466,29,685,2752,714,0,0,79.40,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62762,29844,1944,15.352,0,0,0,0,0,0,29,2,29,683,2723,0,2,29,806,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_104,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,104,100,200,40,32.167969,0,off,0,3341,31,657,2653,688,0,0,79.41,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62566,29773,1872,15.904,0,0,0,0,0,0,31,2,31,654,2622,0,3,31,884,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_108,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,108,100,200,40,32.167969,0,off,0,3491,28,679,2784,707,0,0,79.75,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62654,30861,1907,16.183,0,0,0,0,0,0,28,2,28,676,2756,0,3,28,806,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_112,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,112,100,200,40,32.167969,0,off,0,3566,26,663,2877,689,0,0,80.68,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63127,29842,1940,15.382,0,0,0,0,0,0,26,2,26,659,2851,0,4,26,780,1,1,166,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_116,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,116,100,200,40,32.167969,0,off,0,3566,27,680,2859,707,0,0,80.17,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62971,29750,1869,15.918,0,0,0,0,0,0,27,2,27,678,2832,0,2,27,754,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_120,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,120,100,200,40,32.167969,0,off,0,3566,27,683,2856,710,0,0,80.09,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62443,30869,1902,16.230,0,0,0,0,0,0,27,2,27,681,2829,0,2,27,754,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_124,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,124,100,200,40,32.167969,0,off,1,3441,30,653,2758,683,0,0,80.15,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61200,29841,1938,15.398,0,0,0,0,0,0,30,2,30,651,2729,0,2,29,831,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_128,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,128,100,200,40,32.167969,0,off,1,3191,36,606,2549,642,0,0,79.88,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59486,29726,1869,15.905,0,0,0,0,0,0,35,2,35,605,2515,1,1,34,961,1,1,170,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_132,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,132,100,200,40,32.167969,0,off,1,3016,39,596,2381,635,0,0,78.95,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59212,30873,1903,16.223,0,0,0,0,0,0,38,2,38,594,2344,1,2,37,1065,1,1,171,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_136,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,136,100,200,40,32.167969,0,off,1,2766,42,549,2174,591,1,0,78.63,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59178,29841,1930,15.462,0,0,0,0,0,0,40,3,40,542,2115,2,7,59,1294,1,1,171,0,2189,0,0,1345,0
3,phase_prefix_sweep,prefix_140,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,140,100,200,40,32.167969,0,off,1,2241,42,439,1760,481,3,8,78.54,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,58878,29697,1868,15.898,1,1,0,0,1,1,34,3,34,413,1599,8,26,161,2095,1,1,154,0,1928,3506,0,1213,0
3,phase_prefix_sweep,prefix_144,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,144,100,200,40,32.167969,0,off,2,925,43,146,736,189,7,31,79.57,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,59524,30876,1899,16.259,7,7,0,0,1,7,20,3,20,77,318,23,69,418,4076,1,1,108,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_148,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,148,100,200,40,32.167969,0,off,2,717,44,94,579,138,6,60,80.75,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,60671,29841,1926,15.494,14,14,0,0,1,14,10,3,10,37,163,34,57,416,4531,1,1,85,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_152,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,152,100,200,40,32.167969,0,off,2,541,83,88,370,171,6,24,68.39,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,61831,29674,1866,15.902,24,18,0,6,3,18,8,3,8,25,116,75,63,254,4642,1,1,87,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_156,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,156,100,200,40,32.167969,0,off,2,366,135,56,175,191,4,7,47.81,0x264D,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63185,30882,1893,16.314,36,34,0,2,1,34,6,3,6,19,53,129,37,122,4763,1,1,80,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_160,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,160,100,200,40,32.167969,0,off,2,241,163,30,48,193,0,1,19.92,0x264D,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64261,29838,1926,15.492,46,44,0,2,1,44,1,3,1,5,21,162,25,27,4939,1,1,60,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_164,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,164,100,200,40,32.167969,0,off,2,216,189,4,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64781,29655,1865,15.901,46,46,0,0,1,46,1,3,1,3,23,188,1,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_168,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,168,100,200,40,32.167969,0,off,2,216,190,3,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65151,30885,1889,16.350,46,46,0,0,1,46,1,3,1,3,23,189,0,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_172,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,172,100,200,40,32.167969,0,off,2,216,190,3,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65089,29837,1925,15.500,46,46,0,0,1,46,1,3,1,3,23,189,0,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_176,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,176,100,200,40,32.167969,0,off,2,216,190,3,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65051,29627,1862,15.911,46,46,0,0,1,46,1,3,1,3,23,189,0,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_180,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,180,100,200,40,32.167969,0,off,2,216,190,3,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64893,30894,1895,16.303,46,46,0,0,1,46,1,3,1,3,23,189,0,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_184,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,184,100,200,40,32.167969,0,off,2,216,190,5,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64582,29862,1920,15.553,46,46,0,0,1,46,1,3,1,5,21,189,0,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_188,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,188,100,200,40,32.167969,0,off,2,216,189,6,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64128,29582,1837,16.103,46,46,0,0,1,46,1,3,1,5,21,188,1,0,4939,1,1,59,0,89,179,0,29,1
3,phase_prefix_sweep,prefix_192,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,192,100,200,40,32.167969,0,off,0,584,101,75,408,176,9,20,69.86,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,63433,30855,1925,16.029,26,23,1,2,3,23,9,3,9,29,128,92,46,280,4593,1,1,104,0,89,179,0,29,0
3,phase_prefix_sweep,prefix_196,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,196,100,200,40,32.167969,0,off,0,859,64,145,649,209,10,25,75.64,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62312,29857,1911,15.624,15,14,0,1,1,14,16,3,16,85,281,48,60,368,4202,1,1,117,0,242,355,0,61,0
3,phase_prefix_sweep,prefix_200,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,200,100,200,40,32.167969,0,off,2,1556,40,287,1229,327,5,27,78.98,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,62137,29530,1806,16.351,1,1,0,0,1,1,23,3,23,239,894,17,48,335,3261,1,1,120,0,530,2454,0,349,0
3,phase_prefix_sweep,prefix_204,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,204,100,200,40,32.167969,0,off,2,2142,41,412,1689,453,4,8,78.85,0xE356,1,,,0000000000002020,,1,0,0,0,0x0000,61800,30819,1938,15.902,2,1,0,1,1,1,37,3,37,383,1498,4,29,191,2149,1,1,163,0,530,4204,0,449,0
3,phase_prefix_sweep,prefix_208,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,208,100,200,40,32.167969,0,off,2,2942,34,591,2317,625,1,1,78.76,0xE356,1,,,0000000000002020,,1,0,0,0,0x0000,62788,29852,1897,15.736,1,1,0,0,1,1,34,3,34,577,2259,0,14,58,1272,1,1,169,0,1141,4204,0,802,0
3,phase_prefix_sweep,prefix_212,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,212,100,200,40,32.167969,0,off,0,3317,29,692,2596,721,0,0,78.26,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62432,29487,1790,16.473,0,0,0,0,0,0,29,2,29,684,2567,0,8,29,962,1,1,164,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_216,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,216,100,200,40,32.167969,0,off,0,3142,33,659,2450,692,0,0,77.98,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62030,30781,1933,15.924,0,0,0,0,0,0,33,2,33,652,2417,0,7,33,1040,1,1,167,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_220,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,220,100,200,40,32.167969,0,off,0,3017,36,580,2401,616,1,1,79.58,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61925,29851,1878,15.895,0,0,0,0,0,0,36,3,36,575,2345,0,5,56,1111,1,1,173,0,2477,0,0,1738,0
3,phase_prefix_sweep,prefix_224,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,224,100,200,40,32.167969,0,off,0,3217,33,648,2536,681,0,0,78.83,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61851,29445,1787,16.477,0,0,0,0,0,0,33,2,33,644,2503,0,4,33,962,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_228,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,228,100,200,40,32.167969,0,off,0,3142,35,629,2478,664,0,0,78.87,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61559,30746,1921,16.005,0,0,0,0,0,0,35,2,35,626,2443,0,3,35,988,1,1,171,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_232,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,232,100,200,40,32.167969,0,off,0,3392,30,710,2652,740,0,0,78.18,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61195,29850,1856,16.083,0,0,0,0,0,0,30,2,30,707,2622,0,3,30,858,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_236,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,236,100,200,40,32.167969,0,off,0,3367,30,675,2662,705,0,0,79.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60933,29406,1787,16.456,0,0,0,0,0,0,30,2,30,671,2632,0,4,30,884,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_240,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,240,100,200,40,32.167969,0,off,0,3517,28,665,2824,693,0,0,80.30,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60957,30710,1916,16.028,0,0,0,0,0,0,28,2,28,663,2796,0,2,28,780,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_244,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,244,100,200,40,32.167969,0,off,0,3642,26,706,2910,732,0,0,79.90,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61346,29851,1816,16.438,0,0,0,0,0,0,26,2,26,705,2884,0,1,26,702,1,1,168,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_248,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,248,100,200,40,32.167969,0,off,0,3417,30,676,2710,706,0,0,79.33,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61875,29393,1823,16.123,0,0,0,0,0,0,30,2,30,674,2681,0,2,29,832,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_252,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,252,100,200,40,32.167969,0,off,0,3492,28,707,2757,735,0,0,78.95,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61756,30673,1918,15.992,0,0,0,0,0,0,28,2,28,704,2729,0,3,28,806,1,1,168,0,0,0,0,0,0
