family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
10,impulsive_noise_dropout,impulse_amp_0512_width_16,I 512/16,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,16,512,0,0,0,0,100,200,42,33.776367,0,off,1,716,90,62,564,152,11,34,78.77,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,60511,30822,2000,15.411,10,8,0,2,48,48,0,0,0,2,8,12,3,12,26,111,78,36,453,4542,1,1,101,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_0512_width_32,I 512/32,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,32,512,0,0,0,0,100,200,42,33.776367,0,off,1,716,91,64,561,155,13,35,78.35,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,56778,30822,2000,15.411,12,8,0,4,48,48,0,0,0,1,8,15,3,15,33,153,76,31,408,4415,1,1,120,0,134,1052,0,30,0,0
10,impulsive_noise_dropout,impulse_amp_0768_width_01,I 768/1,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,1,768,0,0,0,0,100,200,42,33.776367,0,off,2,241,176,18,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63784,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,174,11,21,4906,1,1,65,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0768_width_02,I 768/2,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,2,768,0,0,0,0,100,200,42,33.776367,0,off,2,516,121,45,349,166,8,22,67.77,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63533,30822,2000,15.411,25,23,0,2,48,48,0,0,0,3,23,9,3,9,17,74,112,28,275,4666,1,1,98,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0768_width_04,I 768/4,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,4,768,0,0,0,0,100,200,42,33.776367,0,off,2,591,97,56,437,153,5,38,74.07,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63256,30822,2000,15.411,20,20,0,0,48,48,0,0,0,1,20,7,3,7,21,121,90,35,316,4667,1,1,77,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0768_width_08,I 768/8,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,8,768,0,0,0,0,100,200,42,33.776367,0,off,2,630,78,71,480,149,7,44,76.31,0x3354,1,TE)\xA8FM  ,,544529A8464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62366,30822,2000,15.411,15,11,0,4,48,48,0,0,0,3,11,10,3,10,28,126,68,43,354,4577,1,1,88,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_0768_width_16,I 768/16,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,16,768,0,0,0,0,100,200,42,33.776367,0,off,1,691,90,59,541,149,11,35,78.41,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,60494,30822,2000,15.411,10,8,0,2,48,48,0,0,0,2,8,14,3,14,25,108,76,34,433,4494,1,1,106,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_0768_width_32,I 768/32,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,32,768,0,0,0,0,100,200,42,33.776367,0,off,1,741,83,66,591,149,14,33,79.86,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,56756,30822,2000,15.411,11,6,0,5,48,48,0,0,0,1,6,16,3,16,27,157,67,39,434,4391,1,1,125,0,89,1052,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_1024_width_01,I 1024/1,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,1,1024,0,0,0,0,100,200,42,33.776367,0,off,2,241,175,19,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63762,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,173,12,21,4906,1,1,65,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_1024_width_02,I 1024/2,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,2,1024,0,0,0,0,100,200,42,33.776367,0,off,2,516,96,51,368,147,7,39,71.46,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63511,30822,2000,15.411,24,22,0,2,48,48,0,0,0,3,22,8,3,8,15,64,88,36,304,4704,1,1,91,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_1024_width_04,I 1024/4,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,4,1024,0,0,0,0,100,200,42,33.776367,0,off,2,591,96,57,437,153,5,38,74.07,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63231,30822,2000,15.411,20,20,0,0,48,48,0,0,0,1,20,7,3,7,21,121,89,36,316,4667,1,1,77,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_1024_width_08,I 1024/8,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,8,1024,0,0,0,0,100,200,42,33.776367,0,off,2,630,77,72,480,149,7,44,76.31,0x3354,1,TE)\xA8FM  ,,544529A8464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62343,30822,2000,15.411,15,11,0,4,48,48,0,0,0,3,11,10,3,10,28,126,67,44,354,4577,1,1,88,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_1024_width_16,I 1024/16,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,16,1024,0,0,0,0,100,200,42,33.776367,0,off,1,741,86,65,589,151,11,34,79.59,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,60483,30822,2000,15.411,9,7,0,2,48,48,0,0,0,2,7,13,3,13,27,130,73,38,459,4496,1,1,103,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_1024_width_32,I 1024/32,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,32,1024,0,0,0,0,100,200,42,33.776367,0,off,1,690,87,59,543,146,13,34,78.81,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,56659,30822,2000,15.411,11,7,0,4,48,48,0,0,0,0,7,15,3,15,23,110,72,36,433,4467,1,1,119,0,89,1052,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_1536_width_01,I 1536/1,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,1,1536,0,0,0,0,100,200,42,33.776367,0,off,2,266,170,21,74,191,2,3,27.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63810,30822,2000,15.411,43,43,0,0,48,48,0,0,0,1,43,3,3,3,7,27,167,14,47,4879,1,1,70,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_1536_width_02,I 1536/2,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,2,1536,0,0,0,0,100,200,42,33.776367,0,off,2,516,120,46,349,166,8,21,67.77,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63562,30822,2000,15.411,25,23,0,2,48,48,0,0,0,3,23,9,3,9,16,68,111,30,281,4673,1,1,98,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_1536_width_04,I 1536/4,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,4,1536,0,0,0,0,100,200,42,33.776367,0,off,2,591,95,58,437,153,5,38,74.07,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63281,30822,2000,15.411,20,20,0,0,48,48,0,0,0,1,20,7,3,7,21,121,88,37,316,4667,1,1,77,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_1536_width_08,I 1536/8,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,8,1536,0,0,0,0,100,200,42,33.776367,0,off,2,630,75,69,485,144,7,44,77.11,0x3354,1,TE)\xA8FM  ,,544529A8464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62367,30822,2000,15.411,14,10,0,4,48,48,0,0,0,3,10,12,3,12,25,129,63,44,356,4524,1,1,90,0,175,791,0,32,0,0
10,impulsive_noise_dropout,impulse_amp_1536_width_16,I 1536/16,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,16,1536,0,0,0,0,100,200,42,33.776367,0,off,1,740,80,71,588,151,10,37,79.57,0x3354,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,60525,30822,2000,15.411,10,7,0,3,48,48,0,0,0,2,7,14,3,14,32,145,66,39,443,4449,1,1,103,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_1536_width_32,I 1536/32,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,32,1536,0,0,0,0,100,200,42,33.776367,0,off,1,690,86,60,543,146,13,33,78.81,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,56713,30822,2000,15.411,11,7,0,4,48,48,0,0,0,0,7,15,3,15,22,111,71,38,432,4467,1,1,119,0,89,1052,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_2047_width_01,I 2047/1,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,1,2047,0,0,0,0,100,200,42,33.776367,0,off,2,240,172,20,48,192,1,2,20.00,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63822,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,2,3,2,6,27,170,14,21,4905,1,1,64,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_2047_width_02,I 2047/2,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,2,2047,0,0,0,0,100,200,42,33.776367,0,off,2,490,122,47,321,169,7,20,65.51,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63571,30822,2000,15.411,26,24,0,2,48,48,0,0,0,3,24,8,3,8,17,66,114,30,255,4699,1,1,92,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_2047_width_04,I 2047/4,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,4,2047,0,0,0,0,100,200,42,33.776367,0,off,2,565,97,56,412,153,4,37,72.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63294,30822,2000,15.411,21,21,0,0,48,48,0,0,0,1,21,6,3,6,19,122,91,37,290,4693,1,1,71,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_2047_width_08,I 2047/8,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,8,2047,0,0,0,0,100,200,42,33.776367,0,off,2,630,77,70,482,147,7,44,76.63,0x3354,1,TE)\xA8FM  ,,544529A8464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62397,30822,2000,15.411,14,10,0,4,48,48,0,0,0,3,10,11,3,11,27,127,66,43,355,4550,1,1,89,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_2047_width_16,I 2047/16,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,16,2047,0,0,0,0,100,200,42,33.776367,0,off,1,740,81,72,587,153,10,37,79.32,0x3354,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,60579,30822,2000,15.411,11,8,0,3,48,48,0,0,0,2,8,13,3,13,33,150,68,39,437,4469,1,1,102,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_2047_width_32,I 2047/32,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,32,2047,0,0,0,0,100,200,42,33.776367,0,off,1,665,88,59,518,147,13,33,77.89,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,56723,30822,2000,15.411,12,8,0,4,48,48,0,0,0,0,8,14,3,14,21,92,74,38,426,4513,1,1,117,0,89,1052,0,28,0,0
10,impulsive_noise_dropout,dropout_period_016_width_01,D 16/1,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,16,1,0,0,100,200,42,33.776367,0,off,2,966,18,128,819,146,5,68,84.87,0xCAFE,1,,,0000535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62441,30822,2000,15.411,6,6,0,0,48,48,0,0,0,1,6,8,3,8,61,268,10,67,551,4453,1,1,76,0,112,175,0,54,0,0
10,impulsive_noise_dropout,dropout_period_016_width_02,D 16/2,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,16,2,0,0,100,200,42,33.776367,0,off,0,3140,35,627,2478,662,0,0,78.92,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,58451,30820,2000,15.410,0,0,0,0,48,48,0,0,0,0,0,32,2,32,621,2446,3,6,32,1066,1,1,165,0,0,0,0,0,0,0
10,impulsive_noise_dropout,dropout_period_016_width_04,D 16/4,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,16,4,0,0,100,200,42,33.776367,0,off,0,3700,24,675,3001,699,0,0,81.11,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,51144,30820,1999,15.418,0,0,0,0,48,48,0,0,0,0,0,24,2,24,672,2977,0,3,24,702,1,1,166,0,0,0,0,0,0,0
10,impulsive_noise_dropout,dropout_period_016_width_08,D 16/8,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,16,8,0,0,100,200,42,33.776367,0,off,0,3590,26,642,2922,668,0,0,81.39,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,35876,30741,1989,15.456,0,0,0,0,48,48,0,0,0,0,0,26,2,26,639,2896,0,3,26,754,1,1,167,0,0,0,0,0,0,0
