family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_02_len_02,2/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,140,52,49,192,1,0,20.33,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63847,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,3,23,138,49,26,4913,1,1,65,0,89,175,0,28,1,1
9,burst_error_map,start_03_len_02,3/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,60,66,200,1,2,24.81,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63866,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,14,45,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_04_len_02,4/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,143,53,20,196,0,1,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63846,30822,2000,15.411,47,47,0,0,48,48,0,0,0,3,47,1,3,1,6,19,142,47,1,4940,1,1,62,0,89,175,0,28,1,1
9,burst_error_map,start_05_len_02,5/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,58,68,198,1,2,25.56,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63540,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,3,3,3,13,46,137,45,22,4854,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_06_len_02,6/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,341,134,61,146,195,2,3,42.82,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63693,30822,2000,15.411,42,42,0,0,48,48,0,0,0,1,42,4,3,4,15,76,130,46,70,4796,1,1,73,0,175,265,0,57,1,1
9,burst_error_map,start_07_len_02,7/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,139,52,50,191,1,1,20.75,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63866,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,3,3,3,4,22,136,48,28,4887,1,1,66,0,134,265,0,30,1,1
9,burst_error_map,start_08_len_02,8/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,57,58,176,115,0,76,60.48,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63875,30822,2000,15.411,42,42,0,0,48,48,0,0,0,1,42,1,3,1,4,21,56,54,155,4940,1,1,58,0,89,175,0,28,1,1
9,burst_error_map,start_09_len_02,9/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,140,53,48,193,1,1,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63957,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,5,21,138,48,27,4913,1,1,65,0,89,175,0,28,1,1
9,burst_error_map,start_10_len_02,10/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,58,68,198,1,2,25.56,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63802,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,12,47,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_11_len_02,11/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,60,66,200,1,2,24.81,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64105,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,3,3,3,15,44,137,45,22,4854,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_12_len_02,12/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,140,52,49,192,1,2,20.33,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63932,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,5,22,138,47,27,4912,1,1,64,0,89,175,0,28,1,1
9,burst_error_map,start_13_len_02,13/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,139,52,50,191,1,4,20.75,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64029,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,2,3,2,6,27,137,46,23,4906,1,1,64,0,89,175,0,28,1,1
9,burst_error_map,start_14_len_02,14/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,143,53,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64082,30822,2000,15.411,47,47,0,0,48,48,0,0,0,3,47,1,3,1,5,20,142,48,0,4940,1,1,62,0,89,175,0,28,1,1
9,burst_error_map,start_15_len_02,15/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,139,63,89,202,1,2,30.58,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64140,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,2,3,2,17,56,137,46,33,4866,1,1,66,0,89,175,0,28,1,1
