family_num,family_id,case_id,generate_sample_rate_hz,decode_sample_rate_hz,generate_adc_midpoint,decode_adc_midpoint,carrier_hz,pilot_hz,clip_ceiling,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
2,adc_noise_margin,amp_37_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,2,off,2,2036,42,387,1607,429,5,9,78.93,0xCAFE,1,��,,EAD2000000002020,,1,0,0,0,0x0000,60679,30714,1678,2,2,0,0,1,2,33,3,33,352,1377,9,35,230,2403,1,1,154,0,242,2454,0,160,0
2,adc_noise_margin,amp_37_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,3,off,2,1936,39,355,1542,394,3,13,79.65,0xCAFE,1,��,,EAD2000000002020,,1,0,0,0,0x0000,60562,30696,1640,2,2,0,0,1,2,34,3,34,318,1319,5,37,223,2469,1,1,145,0,1141,2454,0,651,0
2,adc_noise_margin,amp_37_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,4,off,2,1961,47,383,1531,430,5,7,78.07,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,60619,30656,1621,1,1,0,0,1,1,37,3,37,352,1339,10,31,192,2337,1,1,159,0,242,2454,0,160,0
2,adc_noise_margin,amp_37_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,5,off,0,2083,40,409,1634,449,4,12,78.44,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,60868,30650,1631,1,1,0,0,1,1,33,3,33,378,1444,7,31,190,2303,1,1,152,0,242,2454,0,160,0
2,adc_noise_margin,amp_37_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,6,off,2,2236,41,433,1762,474,3,7,78.80,0xCAFE,1,��,,EAD2000000002020,,1,0,0,0,0x0000,60304,30609,1663,2,2,0,0,1,2,33,3,33,403,1597,8,30,165,2132,1,1,152,0,242,2454,0,160,0
2,adc_noise_margin,amp_37_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,8,off,2,1915,40,367,1508,407,5,15,78.75,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,61053,30615,1691,1,1,0,0,1,1,30,3,30,329,1283,10,38,225,2598,1,1,144,0,242,2454,0,160,0
2,adc_noise_margin,amp_37_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,10,off,2,1815,37,339,1439,376,5,15,79.28,0xCAFE,1,,,0000D2A000002020,,1,0,0,0,0x0000,60536,30501,1647,2,2,0,0,1,2,30,3,30,294,1189,7,45,250,2727,1,1,143,0,526,1231,0,373,0
2,adc_noise_margin,amp_37_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,12,off,1,1865,40,353,1472,393,3,14,78.93,0xCAFE,1,��,,80BE000000002020,,1,0,0,0,0x0000,60639,30468,1568,2,2,0,0,1,2,34,3,34,316,1207,6,37,265,2583,1,1,142,0,242,1497,0,160,0
2,adc_noise_margin,amp_37_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,16,off,1,2090,47,371,1672,418,6,7,80.00,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60482,30445,1531,0,0,0,0,0,0,38,3,38,347,1456,9,24,216,2199,1,1,165,0,242,0,0,160,0
2,adc_noise_margin,amp_38_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,0,off,2,1405,44,256,1105,300,9,26,78.65,0xCAFE,1,��STFM  ,,EAD25354464D2020,,1,0,0,0,0x0000,61237,30757,1721,5,5,0,0,1,5,20,3,20,202,702,24,54,403,3566,1,1,128,0,89,175,0,28,0
2,adc_noise_margin,amp_38_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,1,off,2,1355,44,249,1062,293,9,26,78.38,0xCAFE,1,��STFM  ,,EAD25354464D2020,,1,0,0,0,0x0000,61175,30728,1711,5,5,0,0,1,5,20,3,20,193,659,24,56,403,3618,1,1,127,0,89,175,0,28,0
2,adc_noise_margin,amp_38_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,2,off,0,1558,39,260,1259,299,10,28,80.81,0xCAFE,1,,,00005354464D0000,,1,0,0,0,0x0000,61341,30730,1744,2,2,0,0,1,2,24,3,24,214,886,15,46,373,3259,1,1,141,0,89,175,0,28,0
2,adc_noise_margin,amp_38_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,3,off,1,1265,44,192,1029,236,10,31,81.34,0xCAFE,1,,,00005354464D0000,,1,0,0,0,0x0000,61420,30714,1703,2,2,0,0,1,2,25,3,25,143,589,19,49,440,3608,1,1,134,0,89,175,0,28,0
2,adc_noise_margin,amp_38_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,4,off,0,1358,41,222,1095,263,10,28,80.63,0xCAFE,1,,,0000332600002020,,1,0,0,0,0x0000,61398,30663,1688,2,2,0,0,1,2,20,3,20,166,625,21,56,470,3672,1,1,128,0,89,179,0,28,0
2,adc_noise_margin,amp_38_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,5,off,2,1255,36,213,1005,249,7,26,80.14,0xCAFE,1,B6Ҡ,,4236D2A000002020,,1,0,0,0,0x0000,61495,30662,1694,5,4,0,1,2,4,20,3,20,145,553,16,68,452,3772,1,1,118,0,89,179,0,28,0
2,adc_noise_margin,amp_38_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,6,off,2,1561,44,257,1260,301,9,26,80.72,0xCAFE,1,,,0000332600000000,,1,0,0,0,0x0000,61182,30627,1726,1,1,0,0,1,1,29,3,29,218,918,15,39,342,3101,1,1,148,0,89,179,0,28,0
2,adc_noise_margin,amp_38_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,8,off,2,1361,27,239,1095,266,7,35,80.46,0xCAFE,1,���lFM  ,,A88E876C464D2020,,1,0,0,0,0x0000,61362,30628,1757,6,6,0,0,1,6,19,3,19,174,671,8,65,424,3652,1,1,119,0,112,175,0,54,0
2,adc_noise_margin,amp_38_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,10,off,2,1530,37,256,1237,293,5,27,80.85,0xCAFE,1,B6,,4236000000002020,,1,0,0,0,0x0000,61114,30512,1712,3,2,0,1,2,2,19,3,19,200,842,18,56,395,3455,1,1,114,0,526,2454,0,298,0
2,adc_noise_margin,amp_38_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,12,off,0,1608,35,264,1309,299,8,26,81.41,0xCAFE,1,TE,,5445000000000000,,1,0,0,0,0x0000,61432,30482,1631,2,2,0,0,1,2,24,3,24,214,915,11,50,394,3230,1,1,135,0,242,2895,0,135,0
2,adc_noise_margin,amp_38_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,16,off,2,1166,27,180,959,207,5,44,82.25,0xE356,1,TEҠ,,5445D2A000002020,,1,0,0,0,0x0000,61118,30460,1589,6,6,0,0,2,6,13,3,13,110,426,14,70,533,4117,1,1,94,0,112,179,0,54,0
2,adc_noise_margin,amp_39_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,0,off,1,991,63,143,785,206,11,28,79.21,0xCAFE,1,TE�2FM  ,,5445BE32464D2020,,1,0,0,0,0x0000,62236,30778,1789,10,10,0,0,1,10,15,3,15,88,321,48,55,464,4192,1,1,117,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,1,off,1,991,63,143,785,206,11,28,79.21,0xCAFE,1,TE�2FM  ,,5445BE32464D2020,,1,0,0,0,0x0000,62235,30752,1779,10,10,0,0,1,10,15,3,15,88,321,48,55,464,4192,1,1,117,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,2,off,1,916,58,147,711,205,7,25,77.62,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62224,30753,1811,15,15,0,0,1,15,12,3,12,78,297,46,69,414,4304,1,1,98,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,3,off,0,1058,49,148,861,197,7,33,81.38,0xCAFE,1,]�STFM  ,,5DF25354464D2020,,1,0,0,0,0x0000,62154,30733,1775,9,9,0,0,1,9,13,3,13,86,400,36,62,461,4159,1,1,101,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,4,off,2,1066,60,164,842,224,8,27,78.99,0xCAFE,1,]�2FM  ,,5DF2BE32464D2020,,1,0,0,0,0x0000,62179,30682,1756,12,12,0,0,1,12,13,3,13,106,421,47,58,421,4126,1,1,108,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,5,off,2,1016,54,150,812,204,9,33,79.92,0xCAFE,1,B6STFM  ,,42365354464D2020,,1,0,0,0,0x0000,61993,30687,1765,11,11,0,0,1,11,14,3,14,91,383,40,59,429,4153,1,1,111,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,6,off,1,1016,40,133,843,173,7,41,82.97,0xCAFE,1,TEG�ѯ  ,,544547E2D1AF2020,,1,0,0,0,0x0000,61953,30647,1797,7,7,0,0,1,7,15,3,15,69,303,25,64,540,4229,1,1,99,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,8,off,2,1030,59,167,804,226,9,33,78.06,0xCAFE,1,TEST2H  ,,5445535432482020,,1,0,0,0,0x0000,62116,30647,1827,9,8,0,1,2,8,18,3,18,118,411,41,49,393,3994,1,1,118,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,10,off,0,983,59,172,751,231,10,21,76.48,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62254,30536,1785,15,13,0,2,2,13,18,3,18,110,441,41,62,310,3964,1,1,125,0,89,175,0,28,0
2,adc_noise_margin,amp_39_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,12,off,2,1255,50,192,1013,242,8,28,80.72,0xCAFE,1,TE�zFM  ,,5445C47A464D2020,,1,0,0,0,0x0000,62020,30498,1701,7,7,0,0,1,7,16,3,16,136,530,34,56,483,3909,1,1,114,0,175,265,0,57,0
2,adc_noise_margin,amp_39_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,16,off,0,1158,53,196,909,249,10,23,78.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,61692,30484,1654,8,8,0,0,1,8,19,3,19,138,524,34,58,385,3827,1,1,126,0,89,175,0,28,0
2,adc_noise_margin,amp_40_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,0,off,2,591,99,99,393,198,7,12,66.50,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62994,30792,1864,28,27,1,0,1,27,9,3,9,42,182,90,57,211,4533,1,1,96,0,89,175,0,28,1
2,adc_noise_margin,amp_40_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,1,off,2,691,98,114,478,212,7,14,69.28,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62987,30766,1856,27,26,1,0,1,26,9,3,9,62,261,89,52,217,4434,1,1,97,0,89,175,0,28,1
2,adc_noise_margin,amp_40_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,2,off,2,691,94,118,478,212,7,14,69.28,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,63035,30765,1885,27,26,1,0,1,26,9,3,9,62,261,85,56,217,4434,1,1,97,0,89,175,0,28,1
2,adc_noise_margin,amp_40_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,3,off,1,766,94,134,537,228,7,14,70.20,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62969,30749,1850,26,25,1,0,1,25,11,3,11,83,318,83,51,219,4304,1,1,100,0,89,175,0,28,0
2,adc_noise_margin,amp_40_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,4,off,2,566,97,104,365,201,6,11,64.49,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62907,30703,1833,30,29,1,0,1,29,8,3,8,42,175,89,62,190,4566,1,1,91,0,89,175,0,28,1
