family_num,family_id,case_id,generate_sample_rate_hz,decode_sample_rate_hz,generate_adc_midpoint,decode_adc_midpoint,carrier_hz,pilot_hz,clip_ceiling,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
1,adc_sensitivity_sweep,amp_11,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,11,8.846191,0,off,0,4290,13,838,3439,851,0,0,80.16,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60827,30322,1737,0,0,0,0,0,0,13,2,13,837,3426,0,1,13,364,1,1,163,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,12,9.650391,0,off,0,4015,18,782,3215,800,0,0,80.07,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60769,30340,1716,0,0,0,0,0,0,18,2,18,780,3197,0,2,18,520,1,1,164,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_13,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,13,10.454590,0,off,0,4240,14,828,3398,842,0,0,80.14,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60307,30349,1689,0,0,0,0,0,0,14,2,14,827,3384,0,1,14,390,1,1,163,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_14,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,14,11.258789,0,off,0,4165,16,791,3358,807,0,0,80.62,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59986,30373,1659,0,0,0,0,0,0,16,0,16,791,3342,0,0,16,416,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_15,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,15,12.062988,0,off,0,4240,14,797,3429,811,0,0,80.87,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60239,30396,1637,0,0,0,0,0,0,14,2,14,796,3415,0,1,14,390,1,1,163,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,16,12.867188,0,off,0,4040,18,747,3275,765,0,0,81.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60845,30412,1609,0,0,0,0,0,0,18,2,18,746,3257,0,1,18,494,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_17,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,17,13.671387,0,off,0,3840,22,688,3130,710,0,0,81.51,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61228,30433,1581,0,0,0,0,0,0,22,2,22,687,3108,0,1,22,598,1,1,167,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_18,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,18,14.475586,0,off,0,4165,16,756,3393,772,0,0,81.46,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60992,30440,1548,0,0,0,0,0,0,16,0,16,756,3377,0,0,16,416,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_19,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,19,15.279785,0,off,0,4215,15,772,3428,787,0,0,81.33,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61146,30458,1512,0,0,0,0,0,0,15,0,15,772,3413,0,0,15,390,1,1,164,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_20,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,20,16.083984,0,off,0,4090,17,744,3329,761,0,0,81.39,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60719,30481,1486,0,0,0,0,0,0,17,2,17,743,3312,0,1,17,468,1,1,164,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_21,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,21,16.888184,0,off,1,4051,18,740,3293,758,0,0,81.29,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60016,30501,1457,0,0,0,0,0,0,18,2,18,738,3276,0,2,17,508,1,1,163,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_22,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,22,17.692383,0,off,0,4040,18,726,3296,744,0,0,81.58,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59591,30513,1412,0,0,0,0,0,0,18,2,18,725,3278,0,1,18,494,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_23,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,23,18.496582,0,off,0,3890,21,705,3164,726,0,0,81.34,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59122,30519,1386,0,0,0,0,0,0,21,2,21,704,3143,0,1,21,572,1,1,166,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_24,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,24,19.300781,0,off,0,4040,18,734,3288,752,0,0,81.39,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58809,30537,1350,0,0,0,0,0,0,18,2,18,733,3270,0,1,18,494,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_25,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,25,20.104980,0,off,0,3890,20,729,3141,749,1,1,80.75,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58655,30552,1313,0,0,0,0,0,0,20,3,20,727,3101,0,2,40,617,1,1,168,0,3785,0,0,3517,0
1,adc_sensitivity_sweep,amp_26,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,26,20.909180,0,off,0,3990,19,767,3204,786,0,0,80.30,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58722,30564,1288,0,0,0,0,0,0,19,2,19,766,3185,0,1,19,520,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_27,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,27,21.713379,0,off,0,4015,18,779,3218,797,0,0,80.15,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59073,30585,1259,0,0,0,0,0,0,18,2,18,777,3200,0,2,18,520,1,1,164,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_28,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,28,22.517578,0,off,0,3990,19,771,3200,790,0,0,80.20,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59060,30603,1253,0,0,0,0,0,0,19,2,19,770,3181,0,1,19,520,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_29,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,29,23.321777,0,off,0,3840,22,720,3098,742,0,0,80.68,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58678,30625,1248,0,0,0,0,0,0,22,2,22,719,3076,0,1,22,598,1,1,167,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_30,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,30,24.125977,0,off,0,3890,21,740,3129,761,0,0,80.44,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57907,30630,1260,0,0,0,0,0,0,21,2,21,739,3108,0,1,21,572,1,1,166,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_31,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,31,24.930176,0,off,0,3690,25,686,2979,711,0,0,80.73,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56805,30648,1288,0,0,0,0,0,0,25,2,25,685,2954,0,1,25,676,1,1,168,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_32,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,32,25.734375,0,off,0,3515,27,643,2845,670,0,0,80.94,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56052,30668,1339,0,0,0,0,0,0,27,2,27,639,2818,0,4,27,806,1,1,166,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_33,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,33,26.538574,0,off,0,3390,31,632,2727,663,0,0,80.44,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,55827,30684,1387,0,0,0,0,0,0,31,2,31,631,2696,0,1,31,832,1,1,170,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_34,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,0,off,2,3065,35,564,2466,599,0,1,80.46,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56890,30697,1448,0,0,0,0,0,0,34,3,34,557,2432,1,7,34,1117,1,1,166,0,4118,0,0,3062,0
1,adc_sensitivity_sweep,amp_35,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,0,off,1,2499,43,481,1974,524,2,2,79.02,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58313,30710,1515,0,0,0,0,0,0,42,3,42,468,1878,1,13,96,1552,1,1,171,0,2387,0,0,1458,0
1,adc_sensitivity_sweep,amp_36,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,0,off,2,2190,44,437,1709,481,1,7,78.04,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59845,30723,1580,0,0,0,0,0,0,38,3,38,414,1598,6,23,111,1990,1,1,151,0,2477,0,0,1362,0
1,adc_sensitivity_sweep,amp_37,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,0,off,0,1958,40,377,1541,417,5,10,78.70,0xCAFE,1,��,,EAD2000000002020,,1,0,0,0,0x0000,60699,30739,1654,2,2,0,0,1,2,34,3,34,340,1325,6,37,216,2434,1,1,154,0,242,2454,0,160,0
1,adc_sensitivity_sweep,amp_38,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,38,30.559570,0,off,2,1405,44,256,1105,300,9,26,78.65,0xCAFE,1,��STFM  ,,EAD25354464D2020,,1,0,0,0,0x0000,61237,30757,1721,5,5,0,0,1,5,20,3,20,202,702,24,54,403,3566,1,1,128,0,89,175,0,28,0
1,adc_sensitivity_sweep,amp_39,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,39,31.363770,0,off,1,991,63,143,785,206,11,28,79.21,0xCAFE,1,TE�2FM  ,,5445BE32464D2020,,1,0,0,0,0x0000,62236,30778,1789,10,10,0,0,1,10,15,3,15,88,321,48,55,464,4192,1,1,117,0,89,175,0,28,0
1,adc_sensitivity_sweep,amp_40,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,0,off,2,591,99,99,393,198,7,12,66.50,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62994,30792,1864,28,27,1,0,1,27,9,3,9,42,182,90,57,211,4533,1,1,96,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_41,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,0,off,2,316,147,46,123,193,2,4,38.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63483,30806,1930,41,41,0,0,1,41,3,3,3,12,54,144,34,69,4847,1,1,69,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_42,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63884,30822,2000,45,45,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_43,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64238,30835,2066,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_44,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64532,30845,2139,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_45,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64802,30860,2212,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_46,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65057,30887,2285,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_47,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,47,37.797363,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65265,30904,2351,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_48,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,48,38.601562,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30911,2421,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_49,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,49,39.405762,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30917,2493,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_50,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,50,40.209961,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30942,2560,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_51,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,51,41.014160,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30962,2631,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_52,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,52,41.818359,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30975,2703,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_53,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,53,42.622559,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,30989,2771,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_54,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,54,43.426758,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31002,2841,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_55,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,55,44.230957,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31020,2910,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_56,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,56,45.035156,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31033,2977,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_57,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,57,45.839355,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31049,3046,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_58,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,58,46.643555,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31073,3120,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_59,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,59,47.447754,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31085,3187,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_60,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,60,48.251953,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31104,3260,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_61,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,61,49.056152,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31113,3325,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_62,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,62,49.860352,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31131,3396,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_63,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,63,50.664551,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31145,3466,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
1,adc_sensitivity_sweep,amp_64,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,64,51.468750,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31167,3536,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
